x,y,LOCAL_DAY,LOCAL_DATE,LOCAL_MONTH,LOCAL_YEAR,MAX_TEMPERATURE,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,8,2020-02-08 00:00:00,2,2020,-15.8,-28.5
-79.03416666666666,48.24583333333333,9,2020-02-09 00:00:00,2,2020,-5.1,-17.5
-79.03416666666666,48.24583333333333,10,2020-02-10 00:00:00,2,2020,-3.5,-9.9
-79.03416666666666,48.24583333333333,11,2020-02-11 00:00:00,2,2020,-3.2,-9.4
-79.03416666666666,48.24583333333333,12,2020-02-12 00:00:00,2,2020,-2,-22.1
-79.03416666666666,48.24583333333333,13,2020-02-13 00:00:00,2,2020,-22.1,-30.4
-79.03416666666666,48.24583333333333,14,2020-02-14 00:00:00,2,2020,-15.9,-32
-79.03416666666666,48.24583333333333,15,2020-02-15 00:00:00,2,2020,-5.2,-16.4
-79.03416666666666,48.24583333333333,16,2020-02-16 00:00:00,2,2020,-5.1,-21.7
-79.03416666666666,48.24583333333333,17,2020-02-17 00:00:00,2,2020,-9.2,-26.8
-79.03416666666666,48.24583333333333,18,2020-02-18 00:00:00,2,2020,-6.5,-14.7
-79.03416666666666,48.24583333333333,19,2020-02-19 00:00:00,2,2020,-13.6,-25.9
-79.03416666666666,48.24583333333333,20,2020-02-20 00:00:00,2,2020,-12.3,-27.4
-79.03416666666666,48.24583333333333,21,2020-02-21 00:00:00,2,2020,-0.4,-14.5
-79.03416666666666,48.24583333333333,22,2020-02-22 00:00:00,2,2020,,
-79.03416666666666,48.24583333333333,23,2020-02-23 00:00:00,2,2020,4.3,-6.3
-79.03416666666666,48.24583333333333,24,2020-02-24 00:00:00,2,2020,1.5,-6.5
-79.03416666666666,48.24583333333333,25,2020-02-25 00:00:00,2,2020,-3.2,-15.3
-79.03416666666666,48.24583333333333,26,2020-02-26 00:00:00,2,2020,-8.1,-17
-79.03416666666666,48.24583333333333,27,2020-02-27 00:00:00,2,2020,-8.1,-14.8
-79.03416666666666,48.24583333333333,28,2020-02-28 00:00:00,2,2020,-13.2,-19.2
-79.03416666666666,48.24583333333333,29,2020-02-29 00:00:00,2,2020,-12,-22
-79.03416666666666,48.24583333333333,1,2020-03-01 00:00:00,3,2020,-1.5,-21.9
-79.03416666666666,48.24583333333333,2,2020-03-02 00:00:00,3,2020,3.6,-3.2
-79.03416666666666,48.24583333333333,3,2020-03-03 00:00:00,3,2020,1.3,-4.4
-79.03416666666666,48.24583333333333,4,2020-03-04 00:00:00,3,2020,4.9,-6.3
-79.03416666666666,48.24583333333333,5,2020-03-05 00:00:00,3,2020,-3.1,-8.8
-79.03416666666666,48.24583333333333,6,2020-03-06 00:00:00,3,2020,-5.9,-16.3
-79.03416666666666,48.24583333333333,7,2020-03-07 00:00:00,3,2020,-1,-20.5
-79.03416666666666,48.24583333333333,8,2020-03-08 00:00:00,3,2020,0.5,-7.7
-79.03416666666666,48.24583333333333,9,2020-03-09 00:00:00,3,2020,-4.9,-9.1
-79.03416666666666,48.24583333333333,10,2020-03-10 00:00:00,3,2020,-6,-15
-79.03416666666666,48.24583333333333,11,2020-03-11 00:00:00,3,2020,-2.8,-20.2
-79.03416666666666,48.24583333333333,12,2020-03-12 00:00:00,3,2020,2.7,-5.1
-79.03416666666666,48.24583333333333,13,2020-03-13 00:00:00,3,2020,1.9,-6
-79.03416666666666,48.24583333333333,14,2020-03-14 00:00:00,3,2020,-4.7,-14.4
-79.03416666666666,48.24583333333333,15,2020-03-15 00:00:00,3,2020,-9,-19.5
-79.03416666666666,48.24583333333333,16,2020-03-16 00:00:00,3,2020,-0.8,-18.5
-79.03416666666666,48.24583333333333,17,2020-03-17 00:00:00,3,2020,0.2,-11
-79.03416666666666,48.24583333333333,18,2020-03-18 00:00:00,3,2020,1.3,-13.6
-79.03416666666666,48.24583333333333,19,2020-03-19 00:00:00,3,2020,6.8,-8.3
-79.03416666666666,48.24583333333333,20,2020-03-20 00:00:00,3,2020,0.9,-18.2
-79.03416666666666,48.24583333333333,21,2020-03-21 00:00:00,3,2020,-5.3,-21.6
-79.03416666666666,48.24583333333333,22,2020-03-22 00:00:00,3,2020,-1.6,-21.3
-79.03416666666666,48.24583333333333,23,2020-03-23 00:00:00,3,2020,2.1,-9.1
-79.03416666666666,48.24583333333333,24,2020-03-24 00:00:00,3,2020,6.2,-5.7
-79.03416666666666,48.24583333333333,25,2020-03-25 00:00:00,3,2020,5.4,-4.8
-79.03416666666666,48.24583333333333,26,2020-03-26 00:00:00,3,2020,0.6,-9.5
-79.03416666666666,48.24583333333333,27,2020-03-27 00:00:00,3,2020,3.1,-13.3
-79.03416666666666,48.24583333333333,28,2020-03-28 00:00:00,3,2020,11,-7.8
-79.03416666666666,48.24583333333333,29,2020-03-29 00:00:00,3,2020,5.6,-0.1
-79.03416666666666,48.24583333333333,30,2020-03-30 00:00:00,3,2020,2.5,0.3
-79.03416666666666,48.24583333333333,31,2020-03-31 00:00:00,3,2020,7.2,-1.6
-79.03416666666666,48.24583333333333,1,2020-04-01 00:00:00,4,2020,7.2,-1.4
-79.03416666666666,48.24583333333333,2,2020-04-02 00:00:00,4,2020,3.4,-1.3
-79.03416666666666,48.24583333333333,3,2020-04-03 00:00:00,4,2020,8.1,0
-79.03416666666666,48.24583333333333,4,2020-04-04 00:00:00,4,2020,12.3,-1.5
-79.03416666666666,48.24583333333333,5,2020-04-05 00:00:00,4,2020,5.9,-1.8
-79.03416666666666,48.24583333333333,6,2020-04-06 00:00:00,4,2020,8.1,-3.8
-79.03416666666666,48.24583333333333,7,2020-04-07 00:00:00,4,2020,3.9,-6.1
-79.03416666666666,48.24583333333333,8,2020-04-08 00:00:00,4,2020,3.9,-3.9
-79.03416666666666,48.24583333333333,9,2020-04-09 00:00:00,4,2020,4.8,-0.8
-79.03416666666666,48.24583333333333,10,2020-04-10 00:00:00,4,2020,-0.8,-4.6
-79.03416666666666,48.24583333333333,11,2020-04-11 00:00:00,4,2020,5.1,-7.5
-79.03416666666666,48.24583333333333,12,2020-04-12 00:00:00,4,2020,8.9,1
-79.03416666666666,48.24583333333333,13,2020-04-13 00:00:00,4,2020,6.5,-6.9
-79.03416666666666,48.24583333333333,14,2020-04-14 00:00:00,4,2020,1.7,-7
-79.03416666666666,48.24583333333333,15,2020-04-15 00:00:00,4,2020,-0.6,-8.1
-79.03416666666666,48.24583333333333,16,2020-04-16 00:00:00,4,2020,0.9,-8
-79.03416666666666,48.24583333333333,17,2020-04-17 00:00:00,4,2020,2.9,-6.1
-79.03416666666666,48.24583333333333,18,2020-04-18 00:00:00,4,2020,8.4,-4.9
-79.03416666666666,48.24583333333333,19,2020-04-19 00:00:00,4,2020,3.1,-9.9
-79.03416666666666,48.24583333333333,20,2020-04-20 00:00:00,4,2020,4,-11.8
-79.03416666666666,48.24583333333333,21,2020-04-21 00:00:00,4,2020,0.1,-11.6
-79.03416666666666,48.24583333333333,22,2020-04-22 00:00:00,4,2020,-3,-14.6
-79.03416666666666,48.24583333333333,23,2020-04-23 00:00:00,4,2020,2,-14.8
-79.03416666666666,48.24583333333333,24,2020-04-24 00:00:00,4,2020,6.9,-7.8
-79.03416666666666,48.24583333333333,25,2020-04-25 00:00:00,4,2020,12.3,-2.9
-79.03416666666666,48.24583333333333,26,2020-04-26 00:00:00,4,2020,8.4,-1.1
-79.03416666666666,48.24583333333333,27,2020-04-27 00:00:00,4,2020,12.2,-2.5
-79.03416666666666,48.24583333333333,28,2020-04-28 00:00:00,4,2020,15.1,0.4
-79.03416666666666,48.24583333333333,29,2020-04-29 00:00:00,4,2020,12.3,2.4
-79.03416666666666,48.24583333333333,30,2020-04-30 00:00:00,4,2020,9.7,1.6
-79.03416666666666,48.24583333333333,1,2020-05-01 00:00:00,5,2020,13.7,1.6
-79.03416666666666,48.24583333333333,2,2020-05-02 00:00:00,5,2020,14.6,1
-79.03416666666666,48.24583333333333,3,2020-05-03 00:00:00,5,2020,6.6,-3
-79.03416666666666,48.24583333333333,4,2020-05-04 00:00:00,5,2020,2.3,-6.1
-79.03416666666666,48.24583333333333,5,2020-05-05 00:00:00,5,2020,6.3,-8.9
-79.03416666666666,48.24583333333333,6,2020-05-06 00:00:00,5,2020,10.5,-4.9
-79.03416666666666,48.24583333333333,7,2020-05-07 00:00:00,5,2020,2.5,-6
-79.03416666666666,48.24583333333333,8,2020-05-08 00:00:00,5,2020,-2.2,-8.5
-79.03416666666666,48.24583333333333,9,2020-05-09 00:00:00,5,2020,0,-5.1
-79.03416666666666,48.24583333333333,10,2020-05-10 00:00:00,5,2020,2,-4.5
-79.03416666666666,48.24583333333333,11,2020-05-11 00:00:00,5,2020,2.8,-7
-79.03416666666666,48.24583333333333,12,2020-05-12 00:00:00,5,2020,6.6,-5.3
-79.03416666666666,48.24583333333333,13,2020-05-13 00:00:00,5,2020,13.8,-3.6
-79.03416666666666,48.24583333333333,14,2020-05-14 00:00:00,5,2020,11.7,1.6
-79.03416666666666,48.24583333333333,15,2020-05-15 00:00:00,5,2020,8.5,4
-79.03416666666666,48.24583333333333,16,2020-05-16 00:00:00,5,2020,14.1,5
-79.03416666666666,48.24583333333333,17,2020-05-17 00:00:00,5,2020,17.1,4.1
-79.03416666666666,48.24583333333333,18,2020-05-18 00:00:00,5,2020,16.3,1.9
-79.03416666666666,48.24583333333333,19,2020-05-19 00:00:00,5,2020,18.4,2.9
-79.03416666666666,48.24583333333333,20,2020-05-20 00:00:00,5,2020,23.8,6.1
-79.03416666666666,48.24583333333333,21,2020-05-21 00:00:00,5,2020,26.7,10.3
-79.03416666666666,48.24583333333333,22,2020-05-22 00:00:00,5,2020,24.1,9.7
-79.03416666666666,48.24583333333333,23,2020-05-23 00:00:00,5,2020,25.7,8.6
-79.03416666666666,48.24583333333333,24,2020-05-24 00:00:00,5,2020,24.2,13.6
-79.03416666666666,48.24583333333333,25,2020-05-25 00:00:00,5,2020,27.6,15.4
-79.03416666666666,48.24583333333333,26,2020-05-26 00:00:00,5,2020,26.1,17.6
-79.03416666666666,48.24583333333333,27,2020-05-27 00:00:00,5,2020,30.8,16.7
-79.03416666666666,48.24583333333333,28,2020-05-28 00:00:00,5,2020,29.2,18.4
-79.03416666666666,48.24583333333333,29,2020-05-29 00:00:00,5,2020,18.7,8
-79.03416666666666,48.24583333333333,30,2020-05-30 00:00:00,5,2020,8,0.5
-79.03416666666666,48.24583333333333,31,2020-05-31 00:00:00,5,2020,10.5,0.3
-79.03416666666666,48.24583333333333,1,2020-06-01 00:00:00,6,2020,17.9,3.7
-79.03416666666666,48.24583333333333,2,2020-06-02 00:00:00,6,2020,13,9
-79.03416666666666,48.24583333333333,3,2020-06-03 00:00:00,6,2020,14.4,9.5
-79.03416666666666,48.24583333333333,4,2020-06-04 00:00:00,6,2020,20.9,8.4
-79.03416666666666,48.24583333333333,5,2020-06-05 00:00:00,6,2020,24.7,12.3
-79.03416666666666,48.24583333333333,6,2020-06-06 00:00:00,6,2020,12.3,4.6
-79.03416666666666,48.24583333333333,7,2020-06-07 00:00:00,6,2020,14.3,3.1
-79.03416666666666,48.24583333333333,8,2020-06-08 00:00:00,6,2020,15.2,5.2
-79.03416666666666,48.24583333333333,9,2020-06-09 00:00:00,6,2020,19.1,8.1
-79.03416666666666,48.24583333333333,10,2020-06-10 00:00:00,6,2020,26.1,12.4
-79.03416666666666,48.24583333333333,11,2020-06-11 00:00:00,6,2020,18.8,5.8
-79.03416666666666,48.24583333333333,12,2020-06-12 00:00:00,6,2020,8.5,2.4
-79.03416666666666,48.24583333333333,13,2020-06-13 00:00:00,6,2020,15.6,1.6
-79.03416666666666,48.24583333333333,14,2020-06-14 00:00:00,6,2020,20.2,5.3
-79.03416666666666,48.24583333333333,15,2020-06-15 00:00:00,6,2020,24.5,7
-79.03416666666666,48.24583333333333,16,2020-06-16 00:00:00,6,2020,26.6,11.2
-79.03416666666666,48.24583333333333,17,2020-06-17 00:00:00,6,2020,31.3,15.2
-79.03416666666666,48.24583333333333,18,2020-06-18 00:00:00,6,2020,30.4,16.4
-79.03416666666666,48.24583333333333,19,2020-06-19 00:00:00,6,2020,30.9,16.2
-79.03416666666666,48.24583333333333,20,2020-06-20 00:00:00,6,2020,31.7,17.7
-79.03416666666666,48.24583333333333,21,2020-06-21 00:00:00,6,2020,30.1,18.1
-79.03416666666666,48.24583333333333,22,2020-06-22 00:00:00,6,2020,28.3,17.6
-79.03416666666666,48.24583333333333,23,2020-06-23 00:00:00,6,2020,24.4,13.1
-79.03416666666666,48.24583333333333,24,2020-06-24 00:00:00,6,2020,13.1,9.4
-79.03416666666666,48.24583333333333,25,2020-06-25 00:00:00,6,2020,17.3,11
-79.03416666666666,48.24583333333333,26,2020-06-26 00:00:00,6,2020,25.3,14.1
-79.03416666666666,48.24583333333333,27,2020-06-27 00:00:00,6,2020,21,15.5
-79.03416666666666,48.24583333333333,28,2020-06-28 00:00:00,6,2020,26.6,14.5
-79.03416666666666,48.24583333333333,29,2020-06-29 00:00:00,6,2020,28.6,15.9
-79.03416666666666,48.24583333333333,30,2020-06-30 00:00:00,6,2020,29.9,16.9
-79.03416666666666,48.24583333333333,1,2020-07-01 00:00:00,7,2020,31.8,18.1
-79.03416666666666,48.24583333333333,2,2020-07-02 00:00:00,7,2020,25.9,19.9
-79.03416666666666,48.24583333333333,3,2020-07-03 00:00:00,7,2020,25.7,15.9
-79.03416666666666,48.24583333333333,4,2020-07-04 00:00:00,7,2020,23.8,11.2
-79.03416666666666,48.24583333333333,5,2020-07-05 00:00:00,7,2020,24.9,13.9
-79.03416666666666,48.24583333333333,6,2020-07-06 00:00:00,7,2020,28.6,14
-79.03416666666666,48.24583333333333,7,2020-07-07 00:00:00,7,2020,27.1,19.2
-79.03416666666666,48.24583333333333,8,2020-07-08 00:00:00,7,2020,30.5,18.2
-79.03416666666666,48.24583333333333,9,2020-07-09 00:00:00,7,2020,31.4,18.2
-79.03416666666666,48.24583333333333,10,2020-07-10 00:00:00,7,2020,32.6,19.9
-79.03416666666666,48.24583333333333,11,2020-07-11 00:00:00,7,2020,21.8,16.2
-79.03416666666666,48.24583333333333,12,2020-07-12 00:00:00,7,2020,17.3,12.8
-79.03416666666666,48.24583333333333,13,2020-07-13 00:00:00,7,2020,21.5,12.2
-79.03416666666666,48.24583333333333,14,2020-07-14 00:00:00,7,2020,27,12.2
-79.03416666666666,48.24583333333333,15,2020-07-15 00:00:00,7,2020,22.4,17.6
-79.03416666666666,48.24583333333333,16,2020-07-16 00:00:00,7,2020,25.2,16.9
-79.03416666666666,48.24583333333333,17,2020-07-17 00:00:00,7,2020,27.9,15.8
-79.03416666666666,48.24583333333333,18,2020-07-18 00:00:00,7,2020,26.3,15.4
-79.03416666666666,48.24583333333333,19,2020-07-19 00:00:00,7,2020,26.9,18.1
-79.03416666666666,48.24583333333333,20,2020-07-20 00:00:00,7,2020,18.5,12.6
-79.03416666666666,48.24583333333333,21,2020-07-21 00:00:00,7,2020,23.2,12
-79.03416666666666,48.24583333333333,22,2020-07-22 00:00:00,7,2020,19.8,13.4
-79.03416666666666,48.24583333333333,23,2020-07-23 00:00:00,7,2020,25.8,11.3
-79.03416666666666,48.24583333333333,24,2020-07-24 00:00:00,7,2020,28.2,14.3
-79.03416666666666,48.24583333333333,25,2020-07-25 00:00:00,7,2020,28.4,15.8
-79.03416666666666,48.24583333333333,26,2020-07-26 00:00:00,7,2020,29.6,22
-79.03416666666666,48.24583333333333,27,2020-07-27 00:00:00,7,2020,30.1,17.1
-79.03416666666666,48.24583333333333,28,2020-07-28 00:00:00,7,2020,23.9,14.2
-79.03416666666666,48.24583333333333,29,2020-07-29 00:00:00,7,2020,22.7,14.3
-79.03416666666666,48.24583333333333,30,2020-07-30 00:00:00,7,2020,23.9,14.2
-79.03416666666666,48.24583333333333,31,2020-07-31 00:00:00,7,2020,26,13.7
-79.03416666666666,48.24583333333333,1,2020-08-01 00:00:00,8,2020,28.1,14.8
-79.03416666666666,48.24583333333333,2,2020-08-02 00:00:00,8,2020,20.1,9.7
-79.03416666666666,48.24583333333333,3,2020-08-03 00:00:00,8,2020,16.8,7.9
-79.03416666666666,48.24583333333333,4,2020-08-04 00:00:00,8,2020,16.9,11
-79.03416666666666,48.24583333333333,5,2020-08-05 00:00:00,8,2020,18.2,12.7
-79.03416666666666,48.24583333333333,6,2020-08-06 00:00:00,8,2020,25.6,11.6
-79.03416666666666,48.24583333333333,7,2020-08-07 00:00:00,8,2020,27.4,14.2
-79.03416666666666,48.24583333333333,8,2020-08-08 00:00:00,8,2020,26.1,15.3
-79.03416666666666,48.24583333333333,9,2020-08-09 00:00:00,8,2020,24.1,15.7
-79.03416666666666,48.24583333333333,10,2020-08-10 00:00:00,8,2020,30.2,17.4
-79.03416666666666,48.24583333333333,11,2020-08-11 00:00:00,8,2020,26.8,16.7
-79.03416666666666,48.24583333333333,12,2020-08-12 00:00:00,8,2020,27,13.4
-79.03416666666666,48.24583333333333,13,2020-08-13 00:00:00,8,2020,25.9,14.9
-79.03416666666666,48.24583333333333,14,2020-08-14 00:00:00,8,2020,26.4,14.6
-79.03416666666666,48.24583333333333,15,2020-08-15 00:00:00,8,2020,27.4,13.4
-79.03416666666666,48.24583333333333,16,2020-08-16 00:00:00,8,2020,22,15.2
-79.03416666666666,48.24583333333333,17,2020-08-17 00:00:00,8,2020,22.4,12
-79.03416666666666,48.24583333333333,18,2020-08-18 00:00:00,8,2020,18.1,9.2
-79.03416666666666,48.24583333333333,19,2020-08-19 00:00:00,8,2020,16.2,8.5
-79.03416666666666,48.24583333333333,20,2020-08-20 00:00:00,8,2020,16.2,9.8
-79.03416666666666,48.24583333333333,21,2020-08-21 00:00:00,8,2020,21.9,11.5
-79.03416666666666,48.24583333333333,22,2020-08-22 00:00:00,8,2020,24.8,12.8
-79.03416666666666,48.24583333333333,23,2020-08-23 00:00:00,8,2020,25.1,13.2
-79.03416666666666,48.24583333333333,24,2020-08-24 00:00:00,8,2020,25.1,13.1
-79.03416666666666,48.24583333333333,25,2020-08-25 00:00:00,8,2020,15.2,7.4
-79.03416666666666,48.24583333333333,26,2020-08-26 00:00:00,8,2020,17,6.1
-79.03416666666666,48.24583333333333,27,2020-08-27 00:00:00,8,2020,17.8,8.2
-79.03416666666666,48.24583333333333,28,2020-08-28 00:00:00,8,2020,17.7,9.5
-79.03416666666666,48.24583333333333,29,2020-08-29 00:00:00,8,2020,13.9,10.9
-79.03416666666666,48.24583333333333,30,2020-08-30 00:00:00,8,2020,16.5,6.1
-79.03416666666666,48.24583333333333,31,2020-08-31 00:00:00,8,2020,19.4,4.9
-79.03416666666666,48.24583333333333,1,2020-09-01 00:00:00,9,2020,22.5,14.7
-79.03416666666666,48.24583333333333,2,2020-09-02 00:00:00,9,2020,21.1,11.2
-79.03416666666666,48.24583333333333,3,2020-09-03 00:00:00,9,2020,20.1,9.5
-79.03416666666666,48.24583333333333,4,2020-09-04 00:00:00,9,2020,15.9,8.9
-79.03416666666666,48.24583333333333,5,2020-09-05 00:00:00,9,2020,16.1,7
-79.03416666666666,48.24583333333333,6,2020-09-06 00:00:00,9,2020,17.8,5.4
-79.03416666666666,48.24583333333333,7,2020-09-07 00:00:00,9,2020,19.1,8.5
-79.03416666666666,48.24583333333333,8,2020-09-08 00:00:00,9,2020,13.1,4.6
-79.03416666666666,48.24583333333333,9,2020-09-09 00:00:00,9,2020,12,7
-79.03416666666666,48.24583333333333,10,2020-09-10 00:00:00,9,2020,12.9,5.8
-79.03416666666666,48.24583333333333,11,2020-09-11 00:00:00,9,2020,19.1,4.4
-79.03416666666666,48.24583333333333,12,2020-09-12 00:00:00,9,2020,17.5,7
-79.03416666666666,48.24583333333333,13,2020-09-13 00:00:00,9,2020,17.5,5.3
-79.03416666666666,48.24583333333333,14,2020-09-14 00:00:00,9,2020,11.6,3.2
-79.03416666666666,48.24583333333333,15,2020-09-15 00:00:00,9,2020,13.6,4.7
-79.03416666666666,48.24583333333333,16,2020-09-16 00:00:00,9,2020,15.6,0.9
-79.03416666666666,48.24583333333333,17,2020-09-17 00:00:00,9,2020,10.5,-1.5
-79.03416666666666,48.24583333333333,18,2020-09-18 00:00:00,9,2020,6.8,-0.6
-79.03416666666666,48.24583333333333,19,2020-09-19 00:00:00,9,2020,10.2,0.4
-79.03416666666666,48.24583333333333,20,2020-09-20 00:00:00,9,2020,15.3,0
-79.03416666666666,48.24583333333333,21,2020-09-21 00:00:00,9,2020,17.2,6.5
-79.03416666666666,48.24583333333333,22,2020-09-22 00:00:00,9,2020,20.7,9.4
-79.03416666666666,48.24583333333333,23,2020-09-23 00:00:00,9,2020,21.4,9.6
-79.03416666666666,48.24583333333333,24,2020-09-24 00:00:00,9,2020,12.6,3.4
-79.03416666666666,48.24583333333333,25,2020-09-25 00:00:00,9,2020,16.9,2.1
-79.03416666666666,48.24583333333333,26,2020-09-26 00:00:00,9,2020,17.3,14.1
-79.03416666666666,48.24583333333333,27,2020-09-27 00:00:00,9,2020,21.2,14.3
-79.03416666666666,48.24583333333333,28,2020-09-28 00:00:00,9,2020,16.3,12.6
-79.03416666666666,48.24583333333333,29,2020-09-29 00:00:00,9,2020,,
-79.03416666666666,48.24583333333333,30,2020-09-30 00:00:00,9,2020,14.7,7.7
-79.03416666666666,48.24583333333333,1,2020-10-01 00:00:00,10,2020,8.1,1.3
-79.03416666666666,48.24583333333333,2,2020-10-02 00:00:00,10,2020,7.6,0.9
-79.03416666666666,48.24583333333333,3,2020-10-03 00:00:00,10,2020,5.5,1.2
-79.03416666666666,48.24583333333333,4,2020-10-04 00:00:00,10,2020,7.9,-0.2
-79.03416666666666,48.24583333333333,5,2020-10-05 00:00:00,10,2020,12.4,-0.2
-79.03416666666666,48.24583333333333,6,2020-10-06 00:00:00,10,2020,13.4,8.4
-79.03416666666666,48.24583333333333,7,2020-10-07 00:00:00,10,2020,8.7,1.1
-79.03416666666666,48.24583333333333,8,2020-10-08 00:00:00,10,2020,7.7,-0.6
-79.03416666666666,48.24583333333333,9,2020-10-09 00:00:00,10,2020,7.6,0.1
-79.03416666666666,48.24583333333333,10,2020-10-10 00:00:00,10,2020,10.9,-1.5
-79.03416666666666,48.24583333333333,11,2020-10-11 00:00:00,10,2020,7.5,-3.6
-79.03416666666666,48.24583333333333,12,2020-10-12 00:00:00,10,2020,13.8,-0.3
-79.03416666666666,48.24583333333333,13,2020-10-13 00:00:00,10,2020,11.6,6.5
-79.03416666666666,48.24583333333333,14,2020-10-14 00:00:00,10,2020,11.9,4.7
-79.03416666666666,48.24583333333333,15,2020-10-15 00:00:00,10,2020,13.6,0.1
-79.03416666666666,48.24583333333333,16,2020-10-16 00:00:00,10,2020,7,-1.2
-79.03416666666666,48.24583333333333,17,2020-10-17 00:00:00,10,2020,8,-1.2
-79.03416666666666,48.24583333333333,18,2020-10-18 00:00:00,10,2020,8,0.1
-79.03416666666666,48.24583333333333,19,2020-10-19 00:00:00,10,2020,5.2,-1.7
-79.03416666666666,48.24583333333333,20,2020-10-20 00:00:00,10,2020,,
-79.03416666666666,48.24583333333333,21,2020-10-21 00:00:00,10,2020,2.9,-0.3
-79.03416666666666,48.24583333333333,22,2020-10-22 00:00:00,10,2020,5.1,0.8
-79.03416666666666,48.24583333333333,23,2020-10-23 00:00:00,10,2020,1.4,-0.8
-79.03416666666666,48.24583333333333,24,2020-10-24 00:00:00,10,2020,0.2,-4.6
-79.03416666666666,48.24583333333333,25,2020-10-25 00:00:00,10,2020,1.3,-4.3
-79.03416666666666,48.24583333333333,26,2020-10-26 00:00:00,10,2020,-0.2,-8.1
-79.03416666666666,48.24583333333333,27,2020-10-27 00:00:00,10,2020,-1,-9.6
-79.03416666666666,48.24583333333333,28,2020-10-28 00:00:00,10,2020,1.4,-2
-79.03416666666666,48.24583333333333,29,2020-10-29 00:00:00,10,2020,-2,-10.3
-79.03416666666666,48.24583333333333,30,2020-10-30 00:00:00,10,2020,-1.7,-11.7
-79.03416666666666,48.24583333333333,31,2020-10-31 00:00:00,10,2020,2.3,-9.4
-79.03416666666666,48.24583333333333,1,2020-11-01 00:00:00,11,2020,4.1,-6
