x,y,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS_FLAG,DIRECTION_MAX_GUST_FLAG,TOTAL_RAIN_FLAG,COOLING_DEGREE_DAYS,SNOW_ON_GROUND,TOTAL_SNOW_FLAG,STATION_NAME,LOCAL_DAY,MEAN_TEMPERATURE_FLAG,SPEED_MAX_GUST_FLAG,MAX_REL_HUMIDITY_FLAG,LOCAL_MONTH,MEAN_TEMPERATURE,TOTAL_PRECIPITATION,TOTAL_SNOW,MAX_TEMPERATURE,TOTAL_PRECIPITATION_FLAG,CLIMATE_IDENTIFIER,SPEED_MAX_GUST,LOCAL_DATE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE_FLAG,LOCAL_YEAR,MAX_REL_HUMIDITY,ID,PROVINCE_CODE,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,HEATING_DEGREE_DAYS,TOTAL_RAIN,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,21,,,,1,-26.2,0,,-21.4,,7086716,0,2000-01-21 00:00:00,,,2000,74,7086716.2000.1.21,QC,,0,44.2,,-30.9
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,22,,,,1,-28,0,,-22.4,,7086716,0,2000-01-22 00:00:00,,,2000,74,7086716.2000.1.22,QC,,0,46,,-33.6
-79.03416666666666,48.24583333333333,70,,,,,M,0,,M,ROUYN,23,,,,1,-20.6,4,,-12.9,,7086716,33,2000-01-23 00:00:00,,,2000,85,7086716.2000.1.23,QC,,15,38.6,,-28.2
-79.03416666666666,48.24583333333333,68,,,,,M,0,,M,ROUYN,24,,,,1,-13.9,0,,-9.5,,7086716,0,2000-01-24 00:00:00,,,2000,85,7086716.2000.1.24,QC,,0,31.9,,-18.2
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,25,,,,1,-15.1,1,,-9,,7086716,39,2000-01-25 00:00:00,,,2000,88,7086716.2000.1.25,QC,,35,33.1,,-21.1
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,26,,,,1,-20.9,0,,-17.2,,7086716,41,2000-01-26 00:00:00,,,2000,74,7086716.2000.1.26,QC,,35,38.9,,-24.5
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,27,,,,1,-23.5,0,,-19.4,,7086716,37,2000-01-27 00:00:00,,,2000,76,7086716.2000.1.27,QC,,34,41.5,,-27.6
-79.03416666666666,48.24583333333333,47,,,,,M,0,,M,ROUYN,28,,,,1,-19.1,0,,-12,,7086716,33,2000-01-28 00:00:00,,,2000,81,7086716.2000.1.28,QC,,31,37.1,,-26.2
-79.03416666666666,48.24583333333333,56,,,,,M,0,,M,ROUYN,29,,,,1,-11,1,,-1.7,,7086716,0,2000-01-29 00:00:00,,,2000,90,7086716.2000.1.29,QC,,0,29,,-20.2
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,30,,,,1,-6.9,0,,-1.1,,7086716,0,2000-01-30 00:00:00,,,2000,91,7086716.2000.1.30,QC,,0,24.9,,-12.6
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,31,,,,1,-6.7,1.2,,-4.5,,7086716,50,2000-01-31 00:00:00,,,2000,90,7086716.2000.1.31,QC,,31,24.7,,-8.9
-79.03416666666666,48.24583333333333,64,,,,,M,0,,M,ROUYN,1,,,,2,-14.1,0,,-8.4,,7086716,52,2000-02-01 00:00:00,,,2000,81,7086716.2000.2.1,QC,,32,32.1,,-19.8
-79.03416666666666,48.24583333333333,39,,,,E,M,0,,M,ROUYN,2,,E,,2,-18,,,-12.4,M,7086716,33,2000-02-02 00:00:00,,,2000,77,7086716.2000.2.2,QC,,31,36,,-23.6
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,3,,,,2,-20,,,-11.3,M,7086716,0,2000-02-03 00:00:00,,,2000,78,7086716.2000.2.3,QC,,0,38,,-28.7
-79.03416666666666,48.24583333333333,33,,,,,M,0,,M,ROUYN,4,,,,2,-15.7,0,,-8.1,,7086716,0,2000-02-04 00:00:00,,,2000,74,7086716.2000.2.4,QC,,0,33.7,,-23.3
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,5,,,,2,-12.4,3.6,,-7.3,,7086716,43,2000-02-05 00:00:00,,,2000,87,7086716.2000.2.5,QC,,34,30.4,,-17.5
-79.03416666666666,48.24583333333333,46,,,,,M,0,,M,ROUYN,6,,,,2,-10.7,1.2,,-4,,7086716,69,2000-02-06 00:00:00,,,2000,88,7086716.2000.2.6,QC,,23,28.7,,-17.4
-79.03416666666666,48.24583333333333,46,,,,,M,0,,M,ROUYN,7,,,,2,-14.1,0,,-7.3,,7086716,56,2000-02-07 00:00:00,,,2000,74,7086716.2000.2.7,QC,,32,32.1,,-20.8
-79.03416666666666,48.24583333333333,57,,,,,M,0,,M,ROUYN,8,,,,2,-13.4,2.4,,-3.3,,7086716,67,2000-02-08 00:00:00,,,2000,91,7086716.2000.2.8,QC,,20,31.4,,-23.4
-79.03416666666666,48.24583333333333,34,,,,,M,0,,M,ROUYN,9,,,,2,-14.3,3,,-2.9,,7086716,65,2000-02-09 00:00:00,,,2000,91,7086716.2000.2.9,QC,,35,32.3,,-25.6
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,10,,,,2,-19.9,0,,-10.1,,7086716,0,2000-02-10 00:00:00,,,2000,75,7086716.2000.2.10,QC,,0,37.9,,-29.6
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,11,,,,2,-18,0,,-13.9,,7086716,35,2000-02-11 00:00:00,,,2000,72,7086716.2000.2.11,QC,,29,36,,-22
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,12,,,,2,-14.5,0,,-5.8,,7086716,44,2000-02-12 00:00:00,,,2000,79,7086716.2000.2.12,QC,,20,32.5,,-23.2
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,13,,,,2,-17.2,0,,-9,,7086716,33,2000-02-13 00:00:00,,,2000,83,7086716.2000.2.13,QC,,33,35.2,,-25.3
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,14,,,,2,-16.9,0,,-7.3,,7086716,0,2000-02-14 00:00:00,,,2000,68,7086716.2000.2.14,QC,,0,34.9,,-26.5
-79.03416666666666,48.24583333333333,59,,,,,M,0,,M,ROUYN,15,,,,2,-10.2,2.4,,-2.6,,7086716,33,2000-02-15 00:00:00,,,2000,91,7086716.2000.2.15,QC,,24,28.2,,-17.8
-79.03416666666666,48.24583333333333,51,,,,,M,0,,M,ROUYN,16,,,,2,-14.2,2.2,,-5.4,,7086716,44,2000-02-16 00:00:00,,,2000,93,7086716.2000.2.16,QC,,34,32.2,,-23
-79.03416666666666,48.24583333333333,34,,,,,M,0,,M,ROUYN,17,,,,2,-20.6,0,,-13.6,,7086716,0,2000-02-17 00:00:00,,,2000,79,7086716.2000.2.17,QC,,0,38.6,,-27.5
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,18,,,,2,-11.6,0,,-4.9,,7086716,0,2000-02-18 00:00:00,,,2000,89,7086716.2000.2.18,QC,,0,29.6,,-18.2
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,19,,,,2,-9.9,0,,-3.5,,7086716,32,2000-02-19 00:00:00,,,2000,87,7086716.2000.2.19,QC,,22,27.9,,-16.2
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,20,,,,2,-8.7,1,,-5.8,,7086716,44,2000-02-20 00:00:00,,,2000,88,7086716.2000.2.20,QC,,28,26.7,,-11.5
-79.03416666666666,48.24583333333333,54,,,,,M,0,,M,ROUYN,21,,,,2,-11,1.2,,-4.1,,7086716,0,2000-02-21 00:00:00,,,2000,86,7086716.2000.2.21,QC,,0,29,,-17.8
-79.03416666666666,48.24583333333333,59,,,,,M,0,,M,ROUYN,22,,,,2,-0.7,0,,4.9,,7086716,39,2000-02-22 00:00:00,,,2000,93,7086716.2000.2.22,QC,,19,18.7,,-6.3
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,23,,,,2,4.9,0,,10,,7086716,33,2000-02-23 00:00:00,,,2000,87,7086716.2000.2.23,QC,,23,13.1,,-0.3
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,24,,,,2,0.8,0,,4.3,,7086716,33,2000-02-24 00:00:00,,,2000,84,7086716.2000.2.24,QC,,5,17.2,,-2.8
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,25,,,,2,0.2,,,6.7,M,7086716,0,2000-02-25 00:00:00,,,2000,76,7086716.2000.2.25,QC,,0,17.8,,-6.3
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,26,,,,2,4.6,3.4,,7.5,,7086716,43,2000-02-26 00:00:00,,,2000,96,7086716.2000.2.26,QC,,17,13.4,,1.6
-79.03416666666666,48.24583333333333,90,,,,,M,0,,M,ROUYN,27,,,,2,4.5,6,,7.6,,7086716,46,2000-02-27 00:00:00,,,2000,97,7086716.2000.2.27,QC,,18,13.5,,1.3
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,28,,,,2,-3.6,1,,1.3,,7086716,44,2000-02-28 00:00:00,,,2000,96,7086716.2000.2.28,QC,,32,21.6,,-8.5
-79.03416666666666,48.24583333333333,43,,,,,M,0,,M,ROUYN,29,,,,2,-4.3,1.1,,2.4,,7086716,32,2000-02-29 00:00:00,,,2000,89,7086716.2000.2.29,QC,,15,22.3,,-11
-79.03416666666666,48.24583333333333,41,,,,,M,0,,M,ROUYN,1,,,,3,0.5,7.2,,3.4,,7086716,0,2000-03-01 00:00:00,,,2000,96,7086716.2000.3.1,QC,,0,17.5,,-2.5
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,2,,,,3,-5.9,1.2,,-2.5,,7086716,57,2000-03-02 00:00:00,,,2000,87,7086716.2000.3.2,QC,,33,23.9,,-9.3
-79.03416666666666,48.24583333333333,22,,,,,M,0,,M,ROUYN,3,,,,3,-6.1,2,,-0.4,,7086716,0,2000-03-03 00:00:00,,,2000,84,7086716.2000.3.3,QC,,0,24.1,,-11.7
-79.03416666666666,48.24583333333333,70,,,,,M,0,,M,ROUYN,4,,,,3,-2.9,1.2,,1.8,,7086716,33,2000-03-04 00:00:00,,,2000,94,7086716.2000.3.4,QC,,31,20.9,,-7.5
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,5,,,,3,-1,0,,1.1,,7086716,39,2000-03-05 00:00:00,,,2000,88,7086716.2000.3.5,QC,,33,19,,-3
-79.03416666666666,48.24583333333333,39,,,,,M,0,,M,ROUYN,6,,,,3,-1.8,0,,4,,7086716,0,2000-03-06 00:00:00,,,2000,93,7086716.2000.3.6,QC,,0,19.8,,-7.6
-79.03416666666666,48.24583333333333,47,,,,,M,0,,M,ROUYN,7,,,,3,3.5,0,,7.1,,7086716,0,2000-03-07 00:00:00,,,2000,72,7086716.2000.3.7,QC,,0,14.5,,-0.2
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,8,,,,3,5.6,2.1,,14.1,,7086716,48,2000-03-08 00:00:00,,,2000,90,7086716.2000.3.8,QC,,1,12.4,,-3
-79.03416666666666,48.24583333333333,50,,,,,M,0,,M,ROUYN,9,,,,3,-11.8,8.8,,-3,,7086716,48,2000-03-09 00:00:00,,,2000,86,7086716.2000.3.9,QC,,36,29.8,,-20.6
-79.03416666666666,48.24583333333333,33,,,,,M,0,,M,ROUYN,10,,,,3,-15.6,0,,-8.3,,7086716,32,2000-03-10 00:00:00,,,2000,78,7086716.2000.3.10,QC,,2,33.6,,-22.9
-79.03416666666666,48.24583333333333,22,,,,,M,0,,M,ROUYN,11,,,,3,-11.4,0,,-1.6,,7086716,0,2000-03-11 00:00:00,,,2000,81,7086716.2000.3.11,QC,,0,29.4,,-21.2
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,12,,,,3,-10.7,0,,-6.1,,7086716,39,2000-03-12 00:00:00,,,2000,73,7086716.2000.3.12,QC,,32,28.7,,-15.2
-79.03416666666666,48.24583333333333,24,,,,,M,0,,M,ROUYN,13,,,,3,-11.1,0,,-1.6,,7086716,37,2000-03-13 00:00:00,,,2000,86,7086716.2000.3.13,QC,,21,29.1,,-20.5
-79.03416666666666,48.24583333333333,38,,E,E,E,M,0,,M,ROUYN,14,E,E,,3,-3,2.2,,0.5,E,7086716,52,2000-03-14 00:00:00,E,,2000,91,7086716.2000.3.14,QC,,25,21,,-6.4
-79.03416666666666,48.24583333333333,52,,,,,M,0,,M,ROUYN,15,,,,3,-11,2.6,,-6.3,,7086716,0,2000-03-15 00:00:00,,,2000,87,7086716.2000.3.15,QC,,0,29,,-15.6
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,16,,,,3,-13.8,0,,-8.6,,7086716,0,2000-03-16 00:00:00,,,2000,84,7086716.2000.3.16,QC,,0,31.8,,-18.9
-79.03416666666666,48.24583333333333,19,,,,,M,0,,M,ROUYN,17,,,,3,-14.5,0,,-8,,7086716,0,2000-03-17 00:00:00,,,2000,72,7086716.2000.3.17,QC,,0,32.5,,-20.9
-79.03416666666666,48.24583333333333,23,,,,,M,0,,M,ROUYN,18,,,,3,-7.6,0,,0.3,,7086716,43,2000-03-18 00:00:00,,,2000,51,7086716.2000.3.18,QC,,18,25.6,,-15.4
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,19,,,,3,-0.7,0,,3.7,,7086716,0,2000-03-19 00:00:00,,,2000,50,7086716.2000.3.19,QC,,0,18.7,,-5.1
-79.03416666666666,48.24583333333333,58,,,,,M,0,,M,ROUYN,20,,,,3,1.8,1,,4.4,,7086716,0,2000-03-20 00:00:00,,,2000,88,7086716.2000.3.20,QC,,0,16.2,,-0.8
-79.03416666666666,48.24583333333333,20,,,,,M,0,,M,ROUYN,21,,,,3,8,0,,13.2,,7086716,0,2000-03-21 00:00:00,,,2000,62,7086716.2000.3.21,QC,,0,10,,2.7
-79.03416666666666,48.24583333333333,52,,,,,M,0,,M,ROUYN,22,,,,3,6.3,0,,10,,7086716,32,2000-03-22 00:00:00,,,2000,82,7086716.2000.3.22,QC,,20,11.7,,2.6
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,23,,,,3,6.5,0,,11.8,,7086716,32,2000-03-23 00:00:00,,,2000,94,7086716.2000.3.23,QC,,28,11.5,,1.2
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,24,,,,3,6.2,0,,13.7,,7086716,0,2000-03-24 00:00:00,,,2000,70,7086716.2000.3.24,QC,,0,11.8,,-1.3
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,25,,,,3,4.9,6.2,,9.4,,7086716,48,2000-03-25 00:00:00,,,2000,95,7086716.2000.3.25,QC,,23,13.1,,0.4
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,26,,,,3,3.1,2,,7.2,,7086716,39,2000-03-26 00:00:00,,,2000,96,7086716.2000.3.26,QC,,25,14.9,,-1.1
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,27,,,,3,2.6,1.2,,7.6,,7086716,54,2000-03-27 00:00:00,,,2000,96,7086716.2000.3.27,QC,,11,15.4,,-2.4
-79.03416666666666,48.24583333333333,78,,,,,M,0,,M,ROUYN,28,,,,3,1.4,13.5,,5,,7086716,59,2000-03-28 00:00:00,,,2000,97,7086716.2000.3.28,QC,,35,16.6,,-2.2
-79.03416666666666,48.24583333333333,89,,,,,M,0,,M,ROUYN,29,,,,3,-1.8,3.4,,-0.6,,7086716,61,2000-03-29 00:00:00,,,2000,96,7086716.2000.3.29,QC,,31,19.8,,-3
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,30,,,,3,-2.4,1.2,,-0.8,,7086716,37,2000-03-30 00:00:00,,,2000,89,7086716.2000.3.30,QC,,32,20.4,,-4
-79.03416666666666,48.24583333333333,59,,,,,M,0,,M,ROUYN,31,,,,3,-1.4,1,,2.9,,7086716,0,2000-03-31 00:00:00,,,2000,93,7086716.2000.3.31,QC,,0,19.4,,-5.6
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,1,,,,4,2.1,0,,8.1,,7086716,35,2000-04-01 00:00:00,,,2000,90,7086716.2000.4.1,QC,,19,15.9,,-3.9
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,2,,,,4,5.7,1,,11,,7086716,35,2000-04-02 00:00:00,,,2000,92,7086716.2000.4.2,QC,,27,12.3,,0.3
-79.03416666666666,48.24583333333333,24,,,,,M,0,,M,ROUYN,3,,,,4,6.9,0,,12.2,,7086716,37,2000-04-03 00:00:00,,,2000,88,7086716.2000.4.3,QC,,14,11.1,,1.5
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,4,,,,4,-1.5,8.8,,4.2,,7086716,50,2000-04-04 00:00:00,,,2000,96,7086716.2000.4.4,QC,,30,19.5,,-7.2
-79.03416666666666,48.24583333333333,46,,,,,M,0,,M,ROUYN,5,,,,4,-4.9,,,-0.4,M,7086716,50,2000-04-05 00:00:00,,,2000,86,7086716.2000.4.5,QC,,32,22.9,,-9.3
-79.03416666666666,48.24583333333333,33,,,,,M,0,,M,ROUYN,6,,,,4,-2.6,1,,4.3,,7086716,0,2000-04-06 00:00:00,,,2000,86,7086716.2000.4.6,QC,,0,20.6,,-9.4
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,7,,,,4,-2.8,0,,0.1,,7086716,35,2000-04-07 00:00:00,,,2000,86,7086716.2000.4.7,QC,,3,20.8,,-5.7
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,8,,,,4,-5.4,0,,-1.1,,7086716,46,2000-04-08 00:00:00,,,2000,54,7086716.2000.4.8,QC,,33,23.4,,-9.6
-79.03416666666666,48.24583333333333,15,,,,,M,0,,M,ROUYN,9,,,,4,-4.4,0,,3.2,,7086716,41,2000-04-09 00:00:00,,,2000,58,7086716.2000.4.9,QC,,35,22.4,,-11.9
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,10,,,,4,-6.8,0,,-3.1,,7086716,44,2000-04-10 00:00:00,,,2000,62,7086716.2000.4.10,QC,,32,24.8,,-10.4
-79.03416666666666,48.24583333333333,23,,,,,M,0,,M,ROUYN,11,,,,4,-6.6,0,,-1,,7086716,0,2000-04-11 00:00:00,,,2000,65,7086716.2000.4.11,QC,,0,24.6,,-12.1
-79.03416666666666,48.24583333333333,19,,,,,M,0,,M,ROUYN,12,,,,4,-2.8,0,,2.8,,7086716,35,2000-04-12 00:00:00,,,2000,87,7086716.2000.4.12,QC,,32,20.8,,-8.4
-79.03416666666666,48.24583333333333,26,,,,,M,0,,M,ROUYN,13,,,,4,-0.7,0,,5.8,,7086716,32,2000-04-13 00:00:00,,,2000,94,7086716.2000.4.13,QC,,21,18.7,,-7.1
-79.03416666666666,48.24583333333333,49,,,,,M,0,,M,ROUYN,14,,,,4,2.2,6.2,,4.8,,7086716,46,2000-04-14 00:00:00,,,2000,96,7086716.2000.4.14,QC,,20,15.8,,-0.4
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,15,,,,4,-1.9,12.2,,0.3,,7086716,0,2000-04-15 00:00:00,,,2000,96,7086716.2000.4.15,QC,,0,19.9,,-4.1
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,16,,,,4,-5.1,0,,-0.8,,7086716,0,2000-04-16 00:00:00,,,2000,79,7086716.2000.4.16,QC,,0,23.1,,-9.3
-79.03416666666666,48.24583333333333,22,,,,,M,0,,M,ROUYN,17,,,,4,-2.2,0,,4.3,,7086716,0,2000-04-17 00:00:00,,,2000,56,7086716.2000.4.17,QC,,0,20.2,,-8.6
-79.03416666666666,48.24583333333333,24,,,,,M,0,,M,ROUYN,18,,,,4,3.3,1,,9.9,,7086716,43,2000-04-18 00:00:00,,,2000,71,7086716.2000.4.18,QC,,16,14.7,,-3.4
-79.03416666666666,48.24583333333333,41,,,,,M,0,,M,ROUYN,19,,,,4,3.7,0,,8.9,,7086716,32,2000-04-19 00:00:00,,,2000,84,7086716.2000.4.19,QC,,25,14.3,,-1.6
-79.03416666666666,48.24583333333333,28,,,,,M,0,,M,ROUYN,20,,,,4,1.4,0,,6.3,,7086716,33,2000-04-20 00:00:00,,,2000,82,7086716.2000.4.20,QC,,5,16.6,,-3.5
-79.03416666666666,48.24583333333333,16,,,,,M,0,,M,ROUYN,21,,,,4,5.3,0,,11.3,,7086716,33,2000-04-21 00:00:00,,,2000,68,7086716.2000.4.21,QC,,5,12.7,,-0.7
-79.03416666666666,48.24583333333333,21,,,,,M,0,,M,ROUYN,22,,,,4,7.5,0,,14.9,,7086716,0,2000-04-22 00:00:00,,,2000,83,7086716.2000.4.22,QC,,0,10.5,,0
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,23,,,,4,6.7,0,,12.9,,7086716,43,2000-04-23 00:00:00,,,2000,71,7086716.2000.4.23,QC,,35,11.3,,0.4
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,24,,,,4,3.7,0,,10,,7086716,0,2000-04-24 00:00:00,,,2000,,7086716.2000.4.24,QC,,0,14.3,,-2.6
-79.03416666666666,48.24583333333333,8,,,,,M,0,,M,ROUYN,25,,,,4,5.3,0,,12.6,,7086716,0,2000-04-25 00:00:00,,,2000,47,7086716.2000.4.25,QC,,0,12.7,,-2.1
-79.03416666666666,48.24583333333333,10,,,,,M,0,,M,ROUYN,26,,,,4,8.4,0,,16.5,,7086716,0,2000-04-26 00:00:00,,,2000,44,7086716.2000.4.26,QC,,0,9.6,,0.3
-79.03416666666666,48.24583333333333,10,,,,,M,0,,M,ROUYN,27,,,,4,9.9,0,,19,,7086716,32,2000-04-27 00:00:00,,,2000,75,7086716.2000.4.27,QC,,1,8.1,,0.8
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,28,,,,4,6.5,0,,14,,7086716,41,2000-04-28 00:00:00,,,2000,88,7086716.2000.4.28,QC,,1,11.5,,-1
